Gender,Age,Married,Number of Dependents,Zip Code,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
1,-1.5863391684421884,1,-0.48854581201496783,1.0397422620109815,2.0104806031129674,-0.4628293910965874,0,-1.4932376268289957,0,1,1.8816811384624366,1,0,0,0,0,0,0,1,0,-1.1344338837952483,-0.7304421549093868,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.8398288567212163,False,False,False,True,False,True,False,False,False,False,False,False
0,1.699965756915691,0,-0.48854581201496783,1.3810500940204746,-0.6493092863322075,-0.8699839706728435,1,-1.3224342247029668,1,1,-0.3757404364725434,0,1,1,1,1,1,0,0,1,1.5268465793708985,-0.48720240351781957,-0.24342590820858617,1.3431559632709702,-0.8541327446615261,-0.6236011573101801,False,False,False,False,False,False,True,False,False,True,False,False
0,1.8194677542014321,0,-0.48854581201496783,1.3778098297925363,-0.6493092863322075,-1.1549921763762228,1,0.46223402260626395,0,1,0.21315214829310353,0,0,0,0,0,0,0,1,0,0.17694496928481296,-0.8919723275420023,-0.24342590820858617,-0.2718991422820436,-0.7458448486511549,-0.9256976085583792,False,False,False,False,False,False,True,False,False,True,False,False
0,-0.9290781833706124,0,-0.48854581201496783,1.1601720824826856,-0.6493092863322075,-1.114276718418597,1,0.07581567939338474,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4089085274631683,-0.9598879236502491,-0.24342590820858617,-0.2718991422820436,-0.7454188444705874,-0.9792622622968086,False,False,False,False,False,False,False,True,False,False,True,False
0,-0.8693271847277418,1,0.5473846000634396,-1.8575940018037809,-0.3168355501515607,1.6136589647423183,0,-1.4932376268289957,0,1,-0.22851729028113166,1,1,1,1,1,1,1,0,1,0.05816646851623983,1.0421944404088042,-0.24342590820858617,2.150683516047477,-0.8883669139499103,0.5823397879684146,False,False,False,False,False,True,False,False,False,True,False,False
1,-1.2875841752278356,1,-0.48854581201496783,0.7146357511411797,0.6805856583903799,1.5729435067846929,1,-1.0886348909943337,0,1,1.8326067563986326,1,0,1,1,1,1,1,1,0,0.5782236880975612,1.5956670117980678,-0.24342590820858617,-0.2718991422820436,-0.364937943976492,1.1526554084874803,True,False,False,False,False,True,False,False,False,True,False,False
0,-0.8693271847277418,0,-0.48854581201496783,-0.9368189170313354,-0.6493092863322075,1.4100816749541905,1,-0.4982915733800359,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4089085274631683,-0.43066464660235143,-0.24342590820858617,-0.2718991422820436,0.32626567244376753,-0.24638083484376883,True,False,False,False,False,False,False,True,False,True,False,False
1,-0.03281320372755444,1,-0.48854581201496783,-0.4302576093969929,2.0104806031129674,1.5322280488270672,0,-1.4932376268289957,0,1,0.26222653035690746,1,0,1,1,0,1,1,1,1,-0.44904983206307414,0.47360998993723924,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,0.11201684607296088,False,False,False,False,False,False,False,False,False,True,False,False
0,-1.6460901670850587,0,-0.48854581201496783,-1.8727152348674925,-0.6493092863322075,-0.2592521013084594,1,1.745532587629204,1,1,1.3418629357605936,1,1,0,0,0,0,0,1,1,0.732314716121657,-0.03661361355514946,-0.24342590820858617,-0.2718991422820436,0.6459818099596902,0.1589588471480613,False,False,True,False,False,False,True,False,False,False,True,False
0,-0.21206619965616602,0,-0.48854581201496783,1.2109362220537179,-0.6493092863322075,-1.114276718418597,1,1.032444619817874,1,1,-0.6211123467915629,0,1,1,0,1,1,1,1,0,1.292499807584253,-0.7688588358904099,-0.24342590820858617,-0.2718991422820436,-0.6582654891961491,-0.8026697673150186,False,False,False,False,True,False,True,False,False,False,False,True
